ID_LAT_LON_YEAR_WEEK,emission
ID_-2.422_28.778_2022_08,5.068127159999998
ID_-2.422_28.778_2022_09,4.911021886000001
ID_-2.422_28.778_2022_10,4.939795669000001
ID_-2.422_28.778_2022_11,5.265916258999994
ID_-2.422_28.778_2022_12,5.356395455999994
ID_-2.422_28.778_2022_13,5.377163728999998
ID_-2.422_28.778_2022_14,5.3825585679999985
ID_-2.422_28.778_2022_15,5.362956492999998
ID_-2.422_28.778_2022_16,5.074387286999997
ID_-2.422_28.778_2022_17,5.033772018999999
ID_-2.422_28.778_2022_18,5.103533899000004
ID_-2.422_28.778_2022_19,5.127335059000005
ID_-2.422_28.778_2022_20,5.1609968030000015
ID_-2.422_28.778_2022_21,5.221378120999997
ID_-2.422_28.778_2022_22,5.235331774999997
ID_-2.422_28.778_2022_23,5.293149264000004
ID_-2.422_28.778_2022_24,5.311847521000002
ID_-2.422_28.778_2022_25,5.307619927999993
ID_-2.422_28.778_2022_26,5.283256609999996
ID_-2.422_28.778_2022_27,5.247363369999999
ID_-2.422_28.778_2022_28,5.229225913999999
ID_-2.422_28.778_2022_29,5.186459242000004
ID_-2.422_28.778_2022_30,5.260230419000007
ID_-2.422_28.778_2022_31,5.488747657999998
ID_-2.422_28.778_2022_32,5.520638538000001
ID_-2.422_28.778_2022_33,5.527001706000001
ID_-2.422_28.778_2022_34,5.571672083999997
ID_-2.422_28.778_2022_35,5.605522091999992
ID_-2.422_28.778_2022_36,5.820403540000004
ID_-2.422_28.778_2022_37,5.853857998000003
ID_-2.422_28.778_2022_38,5.853857998000003
ID_-2.422_28.778_2022_39,5.884666725000005
ID_-2.422_28.778_2022_40,5.914367297000005
ID_-2.422_28.778_2022_41,5.926040556000005
ID_-2.422_28.778_2022_42,5.929360059000004
ID_-2.422_28.778_2022_43,5.9720157310000035
ID_-2.422_28.778_2022_44,6.010531574999996
ID_-2.422_28.778_2022_45,6.031377504000003
ID_-2.422_28.778_2022_46,6.034566264000001
ID_-2.422_28.778_2022_47,6.037247759999994
ID_-2.422_28.778_2022_48,6.031226708999996
ID_-2.427_28.673_2022_00,32.320084129999955
ID_-2.427_28.673_2022_01,32.26800120999996
ID_-2.427_28.673_2022_02,32.49182706999996
ID_-2.427_28.673_2022_03,32.955219480000004
ID_-2.427_28.673_2022_04,33.478396560000014
ID_-2.427_28.673_2022_05,34.40082423000003
ID_-2.427_28.673_2022_06,33.653860899999984
ID_-2.427_28.673_2022_07,34.015079450000044
ID_-2.427_28.673_2022_08,34.22605845000003
ID_-2.427_28.673_2022_09,34.426952230000005
ID_-2.427_28.673_2022_10,34.68248803999994
ID_-2.427_28.673_2022_11,34.894105659999944
ID_-2.427_28.673_2022_12,33.84285608999995
ID_-2.427_28.673_2022_13,34.509652639999956
ID_-2.427_28.673_2022_14,33.99225240999997
ID_-2.427_28.673_2022_15,33.275772379999964
ID_-2.427_28.673_2022_16,30.99651377999999
ID_-2.427_28.673_2022_17,30.657126130000016
ID_-2.427_28.673_2022_18,31.47662872000002
ID_-2.427_28.673_2022_19,31.131932970000033
ID_-2.427_28.673_2022_20,31.35766485000004
ID_-2.427_28.673_2022_21,31.332147790000043
ID_-2.427_28.673_2022_22,31.04442490000003
ID_-2.427_28.673_2022_23,31.282889820000015
ID_-2.427_28.673_2022_24,30.734147439999987
ID_-2.427_28.673_2022_25,30.550064289999977
ID_-2.427_28.673_2022_26,30.073536599999947
ID_-2.427_28.673_2022_27,29.11019220999999
ID_-2.427_28.673_2022_28,28.702960539999967
ID_-2.427_28.673_2022_29,28.088342289999968
ID_-2.427_28.673_2022_30,28.504208719999987
ID_-2.427_28.673_2022_31,29.78191487
ID_-2.427_28.673_2022_32,29.68309761999997
ID_-2.427_28.673_2022_33,29.761728199999975
ID_-2.427_28.673_2022_34,30.286464919999993
ID_-2.427_28.673_2022_35,30.829501669999978
ID_-2.427_28.673_2022_36,32.271513939999984
ID_-2.427_28.673_2022_37,32.780083080000004
ID_-2.427_28.673_2022_38,32.987570240000004
ID_-2.427_28.673_2022_39,33.268418469999986
ID_-2.427_28.673_2022_40,33.80844976999998
ID_-2.427_28.673_2022_41,33.75585062999998
ID_-2.427_28.673_2022_42,33.808580089999985
ID_-2.427_28.673_2022_43,34.544308729999976
ID_-2.427_28.673_2022_44,35.72048109999996
ID_-2.427_28.673_2022_45,35.948382609999996
ID_-2.427_28.673_2022_46,35.97498299
ID_-2.427_28.673_2022_47,36.23197694000001
ID_-2.427_28.673_2022_48,37.083650619999965
ID_-2.431_29.269_2022_00,18.554441650000005
ID_-2.431_29.269_2022_01,20.56405186
ID_-2.431_29.269_2022_02,21.763107919999992
ID_-2.431_29.269_2022_03,21.695148979999995
ID_-2.431_29.269_2022_04,22.39007545999998
ID_-2.431_29.269_2022_05,22.55946298999999
ID_-2.431_29.269_2022_06,22.401107120000017
ID_-2.431_29.269_2022_07,22.244629700000004
ID_-2.431_29.269_2022_08,22.250231319999976
ID_-2.431_29.269_2022_09,21.079370760000003
ID_-2.431_29.269_2022_10,22.438860109999993
ID_-2.431_29.269_2022_11,22.053582540000008
ID_-2.431_29.269_2022_12,22.609290740000034
ID_-2.431_29.269_2022_13,29.921697390000016
ID_-2.431_29.269_2022_14,52.67831827000009
ID_-2.431_29.269_2022_15,52.190248620000084
ID_-2.431_29.269_2022_16,46.51714833000001
ID_-2.431_29.269_2022_17,24.53781931
ID_-2.431_29.269_2022_18,22.11847973000001
ID_-2.431_29.269_2022_19,21.380418470000023
ID_-2.431_29.269_2022_20,22.22427924000003
ID_-2.431_29.269_2022_21,22.712324350000028
ID_-2.431_29.269_2022_22,23.07989069000004
ID_-2.431_29.269_2022_23,23.037570170000034
ID_-2.431_29.269_2022_24,22.324726060000017
ID_-2.431_29.269_2022_25,22.096533650000016
ID_-2.431_29.269_2022_26,21.92302955000001
ID_-2.431_29.269_2022_27,21.360116100000024
ID_-2.431_29.269_2022_28,20.962837990000004
ID_-2.431_29.269_2022_29,20.926574980000005
ID_-2.431_29.269_2022_30,21.07363853000002
ID_-2.431_29.269_2022_31,21.15745946000001
ID_-2.431_29.269_2022_32,22.00689587999997
ID_-2.431_29.269_2022_33,22.100368149999973
ID_-2.431_29.269_2022_34,22.21275051999997
ID_-2.431_29.269_2022_35,22.53254284
ID_-2.431_29.269_2022_36,23.468153119999993
ID_-2.431_29.269_2022_37,23.981109400000015
ID_-2.431_29.269_2022_38,24.924299180000013
ID_-2.431_29.269_2022_39,31.343130359999996
ID_-2.431_29.269_2022_40,46.216348780000054
ID_-2.431_29.269_2022_41,47.071758550000034
ID_-2.431_29.269_2022_42,48.38937202000001
ID_-2.431_29.269_2022_43,48.61409423999998
ID_-2.431_29.269_2022_44,27.049115619999988
ID_-2.431_29.269_2022_45,24.591920499999972
ID_-2.431_29.269_2022_46,24.648448889999983
ID_-2.431_29.269_2022_47,24.861985370000017
ID_-2.431_29.269_2022_48,24.615989310000018
ID_-2.432_29.568_2022_00,49.79807852999998
ID_-2.432_29.568_2022_01,50.18954287999996
ID_-2.432_29.568_2022_02,51.236508570000005
ID_-2.432_29.568_2022_03,51.33564125000004
ID_-2.432_29.568_2022_04,53.65796118000001
ID_-2.432_29.568_2022_05,53.78246327999998
ID_-2.432_29.568_2022_06,53.813129139999916
ID_-2.432_29.568_2022_07,54.700881899999956
ID_-2.432_29.568_2022_08,54.94539664
ID_-2.432_29.568_2022_09,55.06526247
ID_-2.432_29.568_2022_10,54.774493760000006
ID_-2.432_29.568_2022_11,52.919052339999986
ID_-2.432_29.568_2022_12,51.57392624
ID_-2.432_29.568_2022_13,77.29821802000002
ID_-2.432_29.568_2022_14,156.7309949200002
ID_-2.432_29.568_2022_15,155.5057759600001
ID_-2.432_29.568_2022_16,149.1570782600001
ID_-2.432_29.568_2022_17,54.22308982999998
ID_-2.432_29.568_2022_18,51.92526189000001
ID_-2.432_29.568_2022_19,53.07920052999997
ID_-2.432_29.568_2022_20,54.50922540999993
ID_-2.432_29.568_2022_21,54.80421126000002
ID_-2.432_29.568_2022_22,55.216528929999996
ID_-2.432_29.568_2022_23,55.043464000000014
ID_-2.432_29.568_2022_24,54.782580720000034
ID_-2.432_29.568_2022_25,54.25149876000003
ID_-2.432_29.568_2022_26,53.659224980000005
ID_-2.432_29.568_2022_27,52.551382819999965
ID_-2.432_29.568_2022_28,51.37473050000005
ID_-2.432_29.568_2022_29,51.16879119000003
ID_-2.432_29.568_2022_30,52.19172571000004
ID_-2.432_29.568_2022_31,54.503174590000064
ID_-2.432_29.568_2022_32,54.04429871999997
ID_-2.432_29.568_2022_33,53.96183471999997
ID_-2.432_29.568_2022_34,54.389150939999915
ID_-2.432_29.568_2022_35,55.416048519999904
ID_-2.432_29.568_2022_36,57.3109764799999
ID_-2.432_29.568_2022_37,58.22309986000005
ID_-2.432_29.568_2022_38,58.83850920000002
ID_-2.432_29.568_2022_39,111.27224962000003
ID_-2.432_29.568_2022_40,129.11873039999986
ID_-2.432_29.568_2022_41,141.50160809999988
ID_-2.432_29.568_2022_42,145.29180169999995
ID_-2.432_29.568_2022_43,153.7339737800001
ID_-2.432_29.568_2022_44,59.07410859000008
ID_-2.432_29.568_2022_45,58.529143840000046
ID_-2.432_29.568_2022_46,58.844710300000045
ID_-2.432_29.568_2022_47,59.884651810000015
ID_-2.432_29.568_2022_48,58.081301329999924
ID_-2.436_30.464_2022_00,46.40061894000002
ID_-2.436_30.464_2022_01,48.65910015000005
ID_-2.436_30.464_2022_02,49.78520568999998
ID_-2.436_30.464_2022_03,50.20573279999997
ID_-2.436_30.464_2022_04,51.52284877
ID_-2.436_30.464_2022_05,52.176843619999964
ID_-2.436_30.464_2022_06,52.84658818999995
ID_-2.436_30.464_2022_07,51.64588153999998
ID_-2.436_30.464_2022_08,51.37833368999999
ID_-2.436_30.464_2022_09,51.65274228999997
ID_-2.436_30.464_2022_10,53.53674088999995
ID_-2.436_30.464_2022_11,53.49467453999995
ID_-2.436_30.464_2022_12,52.93395881999995
ID_-2.436_30.464_2022_13,139.13174783000017
ID_-2.436_30.464_2022_14,198.8960176700001
ID_-2.436_30.464_2022_15,196.01704203999998
ID_-2.436_30.464_2022_16,186.1969499399999
ID_-2.436_30.464_2022_17,57.477289670000026
ID_-2.436_30.464_2022_18,54.98613811000003
ID_-2.436_30.464_2022_19,55.12711825000003
ID_-2.436_30.464_2022_20,55.63975749000003
ID_-2.436_30.464_2022_21,55.89443245999999
ID_-2.436_30.464_2022_22,56.61407326000007
ID_-2.436_30.464_2022_23,56.99939052000009
ID_-2.436_30.464_2022_24,57.86262544000012
ID_-2.436_30.464_2022_25,57.89743051000011
ID_-2.436_30.464_2022_26,57.63674177000004
ID_-2.436_30.464_2022_27,57.32529446999999
ID_-2.436_30.464_2022_28,57.359290409999986
ID_-2.436_30.464_2022_29,57.120417269999955
ID_-2.436_30.464_2022_30,57.17842324999995
ID_-2.436_30.464_2022_31,57.88248372999992
ID_-2.436_30.464_2022_32,60.06309096999997
ID_-2.436_30.464_2022_33,60.381769379999966
ID_-2.436_30.464_2022_34,60.38775262000002
ID_-2.436_30.464_2022_35,60.978300299999994
ID_-2.436_30.464_2022_36,63.012831780000035
ID_-2.436_30.464_2022_37,63.69250478000001
ID_-2.436_30.464_2022_38,64.58102048000003
ID_-2.436_30.464_2022_39,115.38498252000004
ID_-2.436_30.464_2022_40,151.21197209999968
ID_-2.436_30.464_2022_41,166.9501029
ID_-2.436_30.464_2022_42,169.5400945999999
ID_-2.436_30.464_2022_43,177.8896837999999
ID_-2.436_30.464_2022_44,65.09907661000004
ID_-2.436_30.464_2022_45,62.61505564000003
ID_-2.436_30.464_2022_46,64.05427267999998
ID_-2.436_30.464_2022_47,63.882083219999984
ID_-2.436_30.464_2022_48,62.207670220000026
ID_-2.440_29.060_2022_00,110.50275099999995
ID_-2.440_29.060_2022_01,125.68747119999995
ID_-2.440_29.060_2022_02,129.7076818999999
ID_-2.440_29.060_2022_03,129.30845860000017
ID_-2.440_29.060_2022_04,134.09436129999995
ID_-2.440_29.060_2022_05,137.74095290000005
ID_-2.440_29.060_2022_06,138.38926660000004
ID_-2.440_29.060_2022_07,135.31769670000017
ID_-2.440_29.060_2022_08,135.28882290000016
ID_-2.440_29.060_2022_09,128.1078327000001
ID_-2.440_29.060_2022_10,127.75144910000012
ID_-2.440_29.060_2022_11,129.0774370999999
ID_-2.440_29.060_2022_12,136.03479129999997
ID_-2.440_29.060_2022_13,143.2444570999999
ID_-2.440_29.060_2022_14,270.11221250000017
ID_-2.440_29.060_2022_15,269.4562755000002
ID_-2.440_29.060_2022_16,265.99027679999995
ID_-2.440_29.060_2022_17,125.41382550000007
ID_-2.440_29.060_2022_18,124.96217568000009
ID_-2.440_29.060_2022_19,129.7539853200002
ID_-2.440_29.060_2022_20,131.37815778000027
ID_-2.440_29.060_2022_21,134.03138322000018
ID_-2.440_29.060_2022_22,133.1666455000002
ID_-2.440_29.060_2022_23,133.1569953000002
ID_-2.440_29.060_2022_24,133.16149580000024
ID_-2.440_29.060_2022_25,132.45985386000027
ID_-2.440_29.060_2022_26,130.7905442600002
ID_-2.440_29.060_2022_27,126.1192424599999
ID_-2.440_29.060_2022_28,123.76887498000004
ID_-2.440_29.060_2022_29,122.09058468
ID_-2.440_29.060_2022_30,123.92366870000018
ID_-2.440_29.060_2022_31,128.72339274
ID_-2.440_29.060_2022_32,129.38578674999974
ID_-2.440_29.060_2022_33,129.38672739999976
ID_-2.440_29.060_2022_34,130.76832439999978
ID_-2.440_29.060_2022_35,133.28144779999994
ID_-2.440_29.060_2022_36,139.04719600000016
ID_-2.440_29.060_2022_37,141.30806379999993
ID_-2.440_29.060_2022_38,143.88832840000003
ID_-2.440_29.060_2022_39,208.70944090000026
ID_-2.440_29.060_2022_40,236.9955128000001
ID_-2.440_29.060_2022_41,249.7881876000003
ID_-2.440_29.060_2022_42,258.5832841000001
ID_-2.440_29.060_2022_43,265.28628609999964
ID_-2.440_29.060_2022_44,146.59823070000007
ID_-2.440_29.060_2022_45,147.46884310000013
ID_-2.440_29.060_2022_46,147.1932380999998
ID_-2.440_29.060_2022_47,147.4367392999998
ID_-2.440_29.060_2022_48,147.1263446
ID_-2.441_28.959_2022_00,302.39865170000024
ID_-2.441_28.959_2022_01,346.42096180000027
ID_-2.441_28.959_2022_02,372.40402970000025
ID_-2.441_28.959_2022_03,375.64455820000035
ID_-2.441_28.959_2022_04,375.1996998000003
ID_-2.441_28.959_2022_05,382.6492949000001
ID_-2.441_28.959_2022_06,379.29640590000025
ID_-2.441_28.959_2022_07,379.76810800000004
ID_-2.441_28.959_2022_08,379.89226330000037
ID_-2.441_28.959_2022_09,357.2880170000004
ID_-2.441_28.959_2022_10,379.6670112000008
ID_-2.441_28.959_2022_11,374.4129079000003
ID_-2.441_28.959_2022_12,379.63817230000006
ID_-2.441_28.959_2022_13,429.2576785999992
ID_-2.441_28.959_2022_14,559.1600598
ID_-2.441_28.959_2022_15,561.2698462999992
ID_-2.441_28.959_2022_16,452.54856280000007
ID_-2.441_28.959_2022_17,351.35747380000015
ID_-2.441_28.959_2022_18,372.1880887999999
ID_-2.441_28.959_2022_19,366.4811044
ID_-2.441_28.959_2022_20,371.66834700000004
ID_-2.441_28.959_2022_21,374.7494975000001
ID_-2.441_28.959_2022_22,387.0867482
ID_-2.441_28.959_2022_23,385.86048399999993
ID_-2.441_28.959_2022_24,376.1301210999999
ID_-2.441_28.959_2022_25,367.1856820999998
ID_-2.441_28.959_2022_26,356.3628369999998
ID_-2.441_28.959_2022_27,354.2137467
ID_-2.441_28.959_2022_28,349.5809624000005
ID_-2.441_28.959_2022_29,344.8253109000002
ID_-2.441_28.959_2022_30,343.1039052
ID_-2.441_28.959_2022_31,365.198514
ID_-2.441_28.959_2022_32,366.8952153999999
ID_-2.441_28.959_2022_33,366.65967879999994
ID_-2.441_28.959_2022_34,369.25138529999987
ID_-2.441_28.959_2022_35,378.81437119999975
ID_-2.441_28.959_2022_36,390.2999471999997
ID_-2.441_28.959_2022_37,397.53919420000005
ID_-2.441_28.959_2022_38,406.0843350999998
ID_-2.441_28.959_2022_39,472.0842114000004
ID_-2.441_28.959_2022_40,512.3103403000002
ID_-2.441_28.959_2022_41,526.8191816000003
ID_-2.441_28.959_2022_42,547.0643693000006
ID_-2.441_28.959_2022_43,562.9665983999998
ID_-2.441_28.959_2022_44,430.75261190000043
ID_-2.441_28.959_2022_45,407.87145220000036
ID_-2.441_28.959_2022_46,408.6042532000005
ID_-2.441_28.959_2022_47,411.77974190000015
ID_-2.441_28.959_2022_48,413.39054959999993
ID_-2.443_28.657_2022_00,55.528322250000066
ID_-2.443_28.657_2022_01,55.528322250000066
ID_-2.443_28.657_2022_02,55.22827240000003
ID_-2.443_28.657_2022_03,55.129439649999966
ID_-2.443_28.657_2022_04,56.54428514999997
ID_-2.443_28.657_2022_05,57.61511955
ID_-2.443_28.657_2022_06,57.01641594999997
ID_-2.443_28.657_2022_07,56.56876121999996
ID_-2.443_28.657_2022_08,56.41193883999997
ID_-2.443_28.657_2022_09,54.65860516
ID_-2.443_28.657_2022_10,57.26833447999998
ID_-2.443_28.657_2022_11,58.90893775000004
ID_-2.443_28.657_2022_12,59.780152350000066
ID_-2.443_28.657_2022_13,60.09470640000007
ID_-2.443_28.657_2022_14,59.90345435999994
ID_-2.443_28.657_2022_15,59.787115279999945
ID_-2.443_28.657_2022_16,59.39014212999994
ID_-2.443_28.657_2022_17,58.06809785999997
ID_-2.443_28.657_2022_18,57.127496879999995
ID_-2.443_28.657_2022_19,57.09824073000001
ID_-2.443_28.657_2022_20,57.11863000999999
ID_-2.443_28.657_2022_21,57.67088644000005
ID_-2.443_28.657_2022_22,59.240304270000046
ID_-2.443_28.657_2022_23,58.38487484000002
ID_-2.443_28.657_2022_24,57.62654498999999
ID_-2.443_28.657_2022_25,57.26460424999999
ID_-2.443_28.657_2022_26,56.51161742
ID_-2.443_28.657_2022_27,55.77801784000002
ID_-2.443_28.657_2022_28,54.52310636000007
ID_-2.443_28.657_2022_29,54.5982139200001
ID_-2.443_28.657_2022_30,54.60081792000011
ID_-2.443_28.657_2022_31,56.672409060000085
ID_-2.443_28.657_2022_32,56.86479833000008
ID_-2.443_28.657_2022_33,56.78179110000007
ID_-2.443_28.657_2022_34,57.04385788000005
ID_-2.443_28.657_2022_35,57.31187055999999
ID_-2.443_28.657_2022_36,60.03744485000006
ID_-2.443_28.657_2022_37,61.02387254000008
ID_-2.443_28.657_2022_38,61.4556037600001
ID_-2.443_28.657_2022_39,61.02733739000006
ID_-2.443_28.657_2022_40,60.81970519000004
ID_-2.443_28.657_2022_41,61.097610569999986
ID_-2.443_28.657_2022_42,61.31821868999996
ID_-2.443_28.657_2022_43,62.32451152000001
ID_-2.443_28.657_2022_44,63.26926119999998
ID_-2.443_28.657_2022_45,63.572009979999976
ID_-2.443_28.657_2022_46,63.73316069999999
ID_-2.443_28.657_2022_47,64.63901140000006
ID_-2.443_28.657_2022_48,65.66619891000006
ID_-2.447_28.353_2022_00,0.8248821485000003
ID_-2.447_28.353_2022_01,0.7996687992000007
ID_-2.447_28.353_2022_02,0.7698745373999992
ID_-2.447_28.353_2022_03,0.758243630699999
ID_-2.447_28.353_2022_04,0.7589374872999994
ID_-2.447_28.353_2022_05,0.7591460502999995
ID_-2.447_28.353_2022_06,0.7542714875000002
ID_-2.447_28.353_2022_07,0.7020960935999997
ID_-2.447_28.353_2022_08,0.7160115738999999
ID_-2.447_28.353_2022_09,0.7548412154999995
ID_-2.447_28.353_2022_10,0.7678264124999998
ID_-2.447_28.353_2022_11,0.7808701987000001
ID_-2.447_28.353_2022_12,0.8012654450000001
ID_-2.447_28.353_2022_13,0.8186454063999998
ID_-2.447_28.353_2022_14,0.8287383295999997
ID_-2.447_28.353_2022_15,0.8363990566999998
ID_-2.447_28.353_2022_16,0.8672124402000003
ID_-2.447_28.353_2022_17,0.8674511852000006
ID_-2.447_28.353_2022_18,0.8418661133000002
ID_-2.447_28.353_2022_19,0.8497861508000001
ID_-2.447_28.353_2022_20,0.8552718969
ID_-2.447_28.353_2022_21,0.9021285948999995
ID_-2.447_28.353_2022_22,0.9277314936999994
ID_-2.447_28.353_2022_23,0.9352046777999999
ID_-2.447_28.353_2022_24,0.9939379244000004
ID_-2.447_28.353_2022_25,1.0185060558000005
ID_-2.447_28.353_2022_26,1.0455938505999995
ID_-2.447_28.353_2022_27,1.1185703246000003
ID_-2.447_28.353_2022_28,1.1859419150000015
ID_-2.447_28.353_2022_29,1.1985929219999996
ID_-2.447_28.353_2022_30,1.2124959309999999
ID_-2.447_28.353_2022_31,1.2317022660000014
ID_-2.447_28.353_2022_32,1.247329656000001
ID_-2.447_28.353_2022_33,1.2619599859999981
ID_-2.447_28.353_2022_34,1.2635998339999979
ID_-2.447_28.353_2022_35,1.259694252999998
ID_-2.447_28.353_2022_36,1.258042589999999
ID_-2.447_28.353_2022_37,1.2590418740000002
ID_-2.447_28.353_2022_38,1.2678929210000003
ID_-2.447_28.353_2022_39,1.2955464529999983
ID_-2.447_28.353_2022_40,1.2694558889999996
ID_-2.447_28.353_2022_41,1.268302127999999
ID_-2.447_28.353_2022_42,1.264154790999999
ID_-2.447_28.353_2022_43,1.2546553929999993
ID_-2.447_28.353_2022_44,1.2539370239999998
ID_-2.447_28.353_2022_45,1.2598873000000013
ID_-2.447_28.353_2022_46,1.262441459
ID_-2.447_28.353_2022_47,1.2611333190000014
ID_-2.447_28.353_2022_48,1.2825513980000012
ID_-2.451_28.249_2022_00,1.6220790569999979
ID_-2.451_28.249_2022_01,1.624043053999999
ID_-2.451_28.249_2022_02,1.5587773809999979
ID_-2.451_28.249_2022_03,1.5459400249999984
ID_-2.451_28.249_2022_04,1.550151028
ID_-2.451_28.249_2022_05,1.5341784489999994
ID_-2.451_28.249_2022_06,1.4623695469999989
ID_-2.451_28.249_2022_07,1.399603276999999
ID_-2.451_28.249_2022_08,1.4271775810000014
ID_-2.451_28.249_2022_09,1.5250206499999992
ID_-2.451_28.249_2022_10,1.531367487000001
ID_-2.451_28.249_2022_11,1.5622233980000013
ID_-2.451_28.249_2022_12,1.5970169669999985
ID_-2.451_28.249_2022_13,1.5971112309999975
ID_-2.451_28.249_2022_14,1.6031986359999981
ID_-2.451_28.249_2022_15,1.610747310000001
ID_-2.451_28.249_2022_16,1.625776480000001
ID_-2.451_28.249_2022_17,1.6277645200000013
ID_-2.451_28.249_2022_18,1.659105591999999
ID_-2.451_28.249_2022_19,1.6748259719999987
ID_-2.451_28.249_2022_20,1.7109980900000008
ID_-2.451_28.249_2022_21,1.738383182999999
ID_-2.451_28.249_2022_22,1.8193561279999984
ID_-2.451_28.249_2022_23,1.8812314379999986
ID_-2.451_28.249_2022_24,1.966956476000001
ID_-2.451_28.249_2022_25,2.008800949999997
ID_-2.451_28.249_2022_26,2.0370081899999968
ID_-2.451_28.249_2022_27,2.250209445999999
ID_-2.451_28.249_2022_28,2.3202205260000004
ID_-2.451_28.249_2022_29,2.3449211249999995
ID_-2.451_28.249_2022_30,2.419803113999996
ID_-2.451_28.249_2022_31,2.4382833849999948
ID_-2.451_28.249_2022_32,2.4824370769999957
ID_-2.451_28.249_2022_33,2.489891021999996
ID_-2.451_28.249_2022_34,2.5076540019999976
ID_-2.451_28.249_2022_35,2.517970786
ID_-2.451_28.249_2022_36,2.5185118860000006
ID_-2.451_28.249_2022_37,2.5174248140000013
ID_-2.451_28.249_2022_38,2.5170594199999985
ID_-2.451_28.249_2022_39,2.5137771049999986
ID_-2.451_28.249_2022_40,2.5125775290000028
ID_-2.451_28.249_2022_41,2.513052999000003
ID_-2.451_28.249_2022_42,2.513052999000003
ID_-2.451_28.249_2022_43,2.518172338000004
ID_-2.451_28.249_2022_44,2.538208668000004
ID_-2.451_28.249_2022_45,2.553447374000003
ID_-2.451_28.249_2022_46,2.553447374000003
ID_-2.451_28.249_2022_47,2.553447374000003
ID_-2.451_28.249_2022_48,2.603561086000001
ID_-2.466_30.334_2022_00,7.883710326000006
ID_-2.466_30.334_2022_01,8.569183860000013
ID_-2.466_30.334_2022_02,8.875179038000004
ID_-2.466_30.334_2022_03,8.917960815
ID_-2.466_30.334_2022_04,9.128734359999989
ID_-2.466_30.334_2022_05,9.368440470000007
ID_-2.466_30.334_2022_06,9.414377440000008
ID_-2.466_30.334_2022_07,9.312856809999994
ID_-2.466_30.334_2022_08,9.30375099
ID_-2.466_30.334_2022_09,8.977789829999988
ID_-2.466_30.334_2022_10,9.021364389999988
ID_-2.466_30.334_2022_11,8.928414279999993
ID_-2.466_30.334_2022_12,9.052128950000004
ID_-2.466_30.334_2022_13,9.64290686
ID_-2.466_30.334_2022_14,35.19502412000002
ID_-2.466_30.334_2022_15,34.16051507999999
ID_-2.466_30.334_2022_16,28.554499769000007
ID_-2.466_30.334_2022_17,12.306191184000005
ID_-2.466_30.334_2022_18,10.04254393500001
ID_-2.466_30.334_2022_19,9.577767887000007
ID_-2.466_30.334_2022_20,9.745792919999992
ID_-2.466_30.334_2022_21,9.767053759999989
ID_-2.466_30.334_2022_22,9.834444149999998
ID_-2.466_30.334_2022_23,9.785292774999997
ID_-2.466_30.334_2022_24,9.756211889999996
ID_-2.466_30.334_2022_25,9.614076869999996
ID_-2.466_30.334_2022_26,9.456297639999995
ID_-2.466_30.334_2022_27,9.269934440000004
ID_-2.466_30.334_2022_28,9.002833989999996
ID_-2.466_30.334_2022_29,8.996270380000007
ID_-2.466_30.334_2022_30,9.055934480000012
ID_-2.466_30.334_2022_31,9.512488209999994
ID_-2.466_30.334_2022_32,9.498780610000011
ID_-2.466_30.334_2022_33,9.467463990000015
ID_-2.466_30.334_2022_34,9.47911907000001
ID_-2.466_30.334_2022_35,10.137860380000008
ID_-2.466_30.334_2022_36,10.194197040000008
ID_-2.466_30.334_2022_37,10.253692489999999
ID_-2.466_30.334_2022_38,10.415456109999997
ID_-2.466_30.334_2022_39,16.077446159999994
ID_-2.466_30.334_2022_40,25.978602999999975
ID_-2.466_30.334_2022_41,29.216399990000017
ID_-2.466_30.334_2022_42,30.219003409999978
ID_-2.466_30.334_2022_43,30.850577580000003
ID_-2.466_30.334_2022_44,27.84367637000001
ID_-2.466_30.334_2022_45,10.013104749999998
ID_-2.466_30.334_2022_46,10.35931356999999
ID_-2.466_30.334_2022_47,10.611259410000004
ID_-2.466_30.334_2022_48,10.007998339999993
ID_-2.479_29.421_2022_00,186.44371750000002
ID_-2.479_29.421_2022_01,186.1087561
ID_-2.479_29.421_2022_02,188.33622659999995
ID_-2.479_29.421_2022_03,189.83392759999984
ID_-2.479_29.421_2022_04,196.4171959999999
ID_-2.479_29.421_2022_05,202.18555459999973
ID_-2.479_29.421_2022_06,200.05623020000021
ID_-2.479_29.421_2022_07,200.8226446
ID_-2.479_29.421_2022_08,201.6598409000001
ID_-2.479_29.421_2022_09,202.07196640000012
ID_-2.479_29.421_2022_10,201.6295610000001
ID_-2.479_29.421_2022_11,202.63869890000007
ID_-2.479_29.421_2022_12,208.91579700000005
ID_-2.479_29.421_2022_13,238.4820528000003
ID_-2.479_29.421_2022_14,332.29584460000035
ID_-2.479_29.421_2022_15,333.7315093000003
ID_-2.479_29.421_2022_16,278.2478098000001
ID_-2.479_29.421_2022_17,204.79763779999973
ID_-2.479_29.421_2022_18,198.27256379999994
ID_-2.479_29.421_2022_19,194.81425560000008
ID_-2.479_29.421_2022_20,192.75763279999984
ID_-2.479_29.421_2022_21,190.50989749999985
ID_-2.479_29.421_2022_22,189.1646972999999
ID_-2.479_29.421_2022_23,190.73367079999977
ID_-2.479_29.421_2022_24,188.41025179999974
ID_-2.479_29.421_2022_25,180.0674734
ID_-2.479_29.421_2022_26,178.41620090000012
